FIPS,Cancer,White,Black,Hispanic,Native_American,Asian,Premature_Death,Poor_Physical_Days,Poor_Mental_Days,Adult_Smoking,Adult_Obesity,Physical_Inactivity,Driving_Alone,Diabetes_Value,a_ccl4,a_cl_ln,a_cn_ln,a_diesel_ln,a_eox_ln,a_pb_ln,a_pm10_mean_ln,a_pm25_mean,a_so2_mean_ln,a_no2_mean_ln,a_co_mean_ln,a_o3_mean_ln,a_teca_ln,w_112tca_ln,a_dbcp_ln,a_tdi_ln,a_2clacephen_ln,a_2np_ln,a_pnp_ln,a_ch3cn_ln,a_acetophenone_ln,a_acrolein_ln,a_acrylic_acid_ln,a_c3h3n_ln,a_sb_ln,a_benzidine_ln,a_benzyl_cl_ln,a_be_ln,a_biphenyl_ln,a_dehp_ln,a_bromoform_ln,a_cd_ln,a_cs2_ln,a_cs_ln,a_c6h5cl_ln,a_chloroform_ln,a_chloroprene_ln,a_cr_ln,a_cresol_ln,a_cumene_ln,a_dbp_ln,a_dmf_ln,a_me2_phthalate_ln,a_me2so4_ln,a_ech_ln,a_etacrylate_ln,a_etcl_ln,a_edb_ln,a_edc_ln,a_egly_ln,a_edcl2_ln,a_glycol_ethers_ln,a_hcb_ln,a_hcbd_ln,a_hccpd_ln,a_hexane_ln,a_n2h2_ln,a_hcl_ln,a_isophorone_ln,a_mn_ln,a_hg_ln,a_meoh_ln,a_mibk_ln,a_mma_ln,a_mecl_ln,a_mehydrazine_ln,a_mtbe_ln,a_nitrobenzene_ln,a_dma_ln,a_otoluidine_ln,a_pahpom_ln,a_pcp_ln,a_ph3_ln,a_p_ln,a_pcbs_ln,a_procl2_ln,a_proo_ln,a_quinoline_ln,a_se_ln,a_cl4c2_ln,a_toluene_ln,a_c2hcl3_ln,a_etn_ln,a_vyac_ln,a_vycl_ln,a_11dce_ln
29099.0,5.0,53,1,2,1,1,47,17,30,19,17,16,0.85,0.1,69,86,87,80,66,100,33,50,60,87,55,93,77,7,13,59,67,93,72,70,59,78,56,51,74,15,94,74,62,94,68,94,74,56,75,56,74,94,74,88,58,80,68,92,72,66,85,78,79,83,48,96,88,70,71,70,78,83,65,62,81,76,83,53,79,82,94,77,84,73,82,83,57,29,92,73,79,33,88,76,79,78,96,65,76,76
29097.0,4.0,43,2,7,2,1,57,23,30,11,15,12,0.84,0.1,61,84,73,61,46,78,100,86,82,82,68,48,77,7,26,34,36,48,79,62,60,56,73,21,53,4,60,53,59,48,39,53,64,69,61,53,84,77,27,67,66,79,90,63,60,72,78,78,72,85,55,54,66,63,64,69,73,82,33,50,72,76,73,97,80,33,58,66,78,67,66,94,51,36,75,73,63,24,62,78,77,60,44,62,76,67
29095.0,4.0,21,22,8,1,3,68,17,20,13,14,11,0.82,0.1,93,75,94,96,58,88,79,46,66,90,59,86,96,7,43,77,60,59,97,75,81,89,82,45,64,26,87,84,72,99,65,88,82,85,81,80,94,84,78,97,86,95,92,96,94,93,96,97,94,97,90,88,9,83,77,96,86,92,53,73,76,95,97,87,88,65,38,80,82,86,70,13,47,1,11,94,96,27,86,83,96,76,71,94,95,87
29093.0,5.0,53,1,1,1,1,86,30,39,29,13,14,0.78,0.11,18,49,17,18,59,100,9,38,30,57,52,39,12,7,4,6,1,13,4,15,79,9,11,31,99,4,9,30,86,97,1,98,96,5,33,12,15,32,12,11,18,20,13,10,68,12,32,27,26,14,10,10,27,16,18,7,68,22,1,14,37,22,31,12,12,30,14,17,17,18,42,30,52,22,34,14,13,33,30,2,6,59,12,13,6,15
29091.0,4.0,53,1,2,1,1,75,26,40,18,11,14,0.85,0.1,41,24,45,25,50,19,9,62,26,29,39,13,43,7,28,67,1,33,50,41,35,14,28,22,6,9,22,24,56,86,1,30,44,30,31,36,44,42,14,38,34,50,31,24,42,34,52,29,40,36,52,53,57,43,45,26,48,60,18,37,17,45,62,32,27,1,34,47,48,49,77,60,68,1,65,40,36,36,24,30,34,44,27,34,22,45
29089.0,2.0,49,5,1,1,1,15,13,9,27,14,16,0.76,0.11,17,3,13,31,36,15,17,41,89,37,57,35,13,7,44,31,38,12,13,13,10,11,12,35,17,13,61,25,10,78,38,15,15,7,10,10,13,22,18,12,28,16,13,59,50,11,26,25,12,14,15,6,17,15,17,11,19,26,60,21,51,10,26,9,19,36,17,16,15,12,9,21,60,11,20,9,16,21,35,6,9,50,12,13,24,14
29085.0,3.0,54,1,1,1,1,75,44,42,22,15,17,0.83,0.13,15,3,14,16,35,2,30,37,73,60,50,53,10,7,23,6,12,11,13,12,9,9,13,21,8,4,24,13,18,75,12,8,13,2,9,9,12,7,9,8,10,16,10,21,13,10,22,26,8,11,3,5,24,14,15,17,58,15,54,4,2,8,24,42,6,3,14,14,14,13,23,28,64,16,29,8,11,5,4,2,14,45,11,11,3,12
29083.0,5.0,53,1,2,1,1,81,22,31,18,15,16,0.82,0.11,39,14,39,36,29,68,35,33,75,69,51,56,44,7,32,10,43,32,36,40,40,18,69,26,22,17,68,41,33,65,42,34,42,34,30,24,53,29,10,39,29,54,44,68,40,50,54,40,40,45,56,33,46,42,43,56,51,58,31,13,31,30,20,99,27,43,51,44,46,50,42,52,76,45,56,41,33,20,49,30,48,49,25,35,39,44
29081.0,4.0,54,1,2,1,1,52,25,5,23,14,24,0.82,0.12,17,2,16,29,20,1,29,29,49,45,50,34,27,7,63,37,1,13,20,15,13,8,7,21,10,31,9,6,20,37,1,8,16,7,11,16,15,14,4,19,13,24,13,10,16,12,25,21,25,12,4,5,28,17,18,18,2,29,3,4,4,10,20,15,7,23,31,18,19,26,14,33,72,43,34,25,11,2,4,2,11,26,12,14,2,15
29079.0,2.0,54,1,2,1,1,54,17,14,15,15,15,0.69,0.1,33,1,29,40,26,37,28,33,49,51,53,36,37,7,61,7,1,27,22,33,14,9,5,29,23,27,18,20,28,43,1,21,34,10,21,15,35,32,6,20,22,47,26,19,33,25,45,21,35,26,20,14,31,35,36,21,2,51,25,24,10,22,40,28,20,32,23,38,39,44,30,35,65,1,38,34,26,1,16,30,32,35,22,29,10,33
29077.0,2.0,47,3,3,1,3,53,23,18,12,11,10,0.83,0.09,68,16,78,76,81,63,83,55,67,90,49,77,89,7,24,51,66,55,86,69,69,67,55,22,46,4,93,60,65,86,67,63,93,64,51,62,97,93,44,63,74,86,76,91,67,62,86,90,86,82,4,50,36,71,72,75,94,88,59,81,62,86,84,72,85,78,59,75,78,72,68,22,50,1,43,87,74,20,87,72,83,56,88,78,88,77
29075.0,1.0,56,1,1,1,1,47,23,22,10,15,16,0.76,0.11,11,13,5,25,17,2,41,28,58,48,49,38,9,7,61,12,11,7,3,7,3,4,63,18,8,34,22,9,5,36,12,9,8,2,5,3,8,5,5,6,4,6,20,18,8,7,15,21,8,8,10,2,11,8,10,4,15,10,12,7,2,5,14,4,3,11,9,9,9,6,3,15,68,39,14,9,6,9,6,3,3,24,5,9,8,8
29073.0,2.0,55,1,1,1,1,53,43,22,17,13,23,0.78,0.11,27,10,29,44,54,10,17,38,54,40,57,20,32,7,26,98,16,22,24,27,92,12,38,40,12,4,35,59,36,90,17,42,72,54,21,33,32,33,22,94,19,35,21,31,88,80,38,27,34,32,51,29,42,28,30,20,70,43,30,13,15,30,31,21,13,30,36,30,31,36,58,44,59,48,50,29,23,27,25,5,16,61,19,27,29,30
29071.0,4.0,54,1,1,1,1,64,17,23,18,17,14,0.83,0.1,46,44,59,62,61,95,25,41,50,64,58,37,56,7,22,42,61,82,55,46,88,50,42,46,36,4,86,74,45,93,60,69,65,48,40,34,51,46,56,62,40,56,40,84,86,79,63,57,57,56,47,70,68,48,50,41,75,69,49,24,62,55,35,33,39,69,90,51,51,48,63,70,56,1,77,53,53,30,78,66,51,84,60,66,55,50
29069.0,5.0,39,10,6,1,1,98,42,33,23,18,27,0.86,0.13,42,41,53,60,48,42,15,66,42,45,66,17,51,1,11,32,33,34,50,43,41,23,22,53,17,4,58,32,26,88,33,29,91,23,30,27,45,45,21,33,37,59,37,37,45,34,60,52,54,40,23,31,62,44,46,35,53,61,20,80,49,40,61,54,38,39,35,47,49,51,49,63,77,9,69,49,40,52,36,73,40,51,83,40,51,44
29067.0,1.0,54,1,1,1,1,45,44,20,17,14,19,0.79,0.12,18,7,15,12,42,1,13,51,32,29,41,22,9,7,29,10,13,14,9,15,7,6,16,19,10,4,27,6,38,82,13,8,16,9,12,7,20,17,9,10,10,17,10,23,16,13,23,22,9,12,17,52,28,17,19,6,58,17,55,21,3,11,32,13,7,7,15,18,18,22,61,33,56,34,34,6,12,31,7,2,6,39,48,13,9,16
29063.0,3.0,42,11,2,1,1,26,9,16,12,17,15,0.82,0.1,15,9,11,31,17,11,61,30,60,55,53,45,10,7,57,22,17,10,5,12,4,8,58,19,11,32,33,18,6,40,17,19,13,3,10,5,12,8,8,11,11,14,59,28,13,10,22,23,8,13,26,6,18,13,15,13,7,16,16,4,4,8,20,8,6,11,14,14,14,11,5,21,62,61,22,10,11,7,9,5,7,30,12,19,12,12
29061.0,2.0,55,1,1,1,1,47,19,26,10,13,15,0.74,0.11,13,2,8,33,20,3,33,29,55,49,56,41,11,7,59,22,1,8,8,9,6,8,8,21,20,30,6,14,8,41,1,13,11,11,7,4,9,16,7,10,6,10,33,7,10,7,18,22,9,7,21,8,16,10,11,11,3,14,46,7,3,6,13,6,5,7,23,11,11,8,8,20,66,40,19,10,8,3,5,2,9,31,7,7,10,10
29055.0,5.0,54,1,2,1,1,66,34,23,29,14,14,0.73,0.1,15,29,11,23,55,91,13,33,40,45,52,21,14,7,14,45,19,10,12,12,72,11,31,33,70,4,37,45,81,95,19,74,91,13,22,9,14,17,13,19,15,17,10,31,96,15,26,27,19,15,24,59,19,13,14,13,70,19,10,13,23,20,25,8,8,40,25,14,13,12,21,24,43,51,24,13,11,28,22,3,10,59,10,11,13,12
29051.0,2.0,40,11,2,1,1,39,14,7,9,12,13,0.83,0.09,65,26,73,67,49,56,11,37,71,32,52,23,80,7,31,28,11,51,72,67,55,44,75,36,15,4,44,57,59,86,11,57,69,51,52,47,89,53,30,71,53,78,85,44,65,75,78,81,78,93,76,76,66,66,67,58,61,86,11,69,29,78,64,52,80,49,60,70,73,73,68,64,64,5,75,76,68,26,43,74,56,71,66,57,79,74
29049.0,4.0,52,1,2,1,1,60,9,24,11,14,14,0.83,0.12,55,46,33,45,19,34,72,35,64,71,59,65,32,7,53,37,47,26,33,31,23,18,54,24,35,31,71,35,17,90,48,43,34,60,37,19,33,32,21,76,52,41,82,69,90,87,45,25,30,34,46,45,42,34,35,37,58,50,36,15,21,33,39,60,26,65,13,36,36,41,12,46,60,38,50,30,41,11,48,34,39,38,25,68,29,33
29047.0,4.0,41,5,6,1,3,24,15,23,12,10,12,0.85,0.1,97,72,84,91,32,91,83,56,67,93,65,73,85,7,48,76,65,61,90,76,74,85,81,48,66,29,91,78,67,100,68,88,83,86,80,71,88,82,79,100,82,88,94,95,94,97,91,86,81,93,82,95,7,80,79,96,82,88,59,71,73,92,94,99,86,74,33,82,85,85,58,11,61,61,10,81,98,24,87,82,92,64,71,95,84,87
29045.0,5.0,56,1,1,1,1,91,25,14,14,15,18,0.81,0.12,22,34,8,54,71,17,75,48,77,39,50,37,17,7,57,7,10,12,8,19,6,7,32,68,13,4,39,28,76,60,5,27,83,12,49,8,12,33,8,8,7,12,13,18,11,12,19,20,15,20,23,27,26,11,13,14,36,50,24,81,17,10,21,39,5,27,14,12,12,11,7,21,54,1,20,10,8,45,16,9,8,57,65,7,9,11
29043.0,2.0,52,1,3,1,1,21,8,19,12,11,12,0.82,0.09,43,10,49,28,52,16,51,52,57,58,48,44,55,7,32,68,53,35,43,44,32,34,40,19,47,4,77,24,42,76,53,24,59,28,31,34,71,49,31,52,40,46,83,76,44,40,55,56,51,43,7,31,59,47,48,36,74,57,38,32,27,47,58,34,65,59,33,49,49,40,57,58,60,36,67,53,46,25,60,30,42,40,96,44,55,46
29041.0,1.0,54,2,1,1,1,40,16,36,3,14,19,0.79,0.11,10,5,5,30,32,2,30,36,73,41,57,35,12,7,52,16,47,7,4,7,5,5,20,34,21,19,70,26,5,67,47,15,9,5,6,4,7,28,5,4,5,5,5,69,8,7,14,24,12,7,12,54,10,8,9,5,13,11,33,11,56,5,16,4,3,46,7,8,9,6,4,15,67,53,13,9,6,17,47,1,5,45,5,5,7,8
29037.0,4.0,48,4,4,1,1,36,15,16,14,15,16,0.82,0.1,69,55,60,66,25,70,64,38,63,80,49,71,64,7,36,58,54,49,58,67,44,54,55,33,42,23,79,58,44,79,55,56,67,64,74,46,67,47,55,70,70,77,87,96,90,85,73,64,59,63,76,50,53,65,66,64,60,70,62,35,39,59,73,69,50,58,18,68,70,82,38,55,56,34,61,61,74,17,64,50,62,49,44,71,63,72
29033.0,5.0,53,2,1,1,1,77,13,9,12,14,15,0.77,0.11,18,17,10,43,25,3,31,37,71,47,58,42,13,7,51,62,10,13,14,19,10,7,60,27,21,24,23,29,9,59,10,21,16,18,11,12,48,25,10,8,16,19,11,20,84,52,24,25,19,39,34,6,15,16,18,9,39,23,38,21,4,13,31,17,10,32,11,17,17,22,5,19,66,1,18,17,13,21,7,4,7,44,11,31,22,16
29031.0,3.0,45,7,2,1,1,30,19,29,11,9,14,0.82,0.11,63,79,75,87,93,41,26,41,37,55,54,37,75,7,3,22,36,52,83,62,65,55,52,45,44,4,69,61,61,92,35,65,70,48,70,57,70,54,32,62,59,81,54,62,63,58,80,76,79,84,32,46,77,65,66,69,65,89,38,51,90,91,85,53,60,70,47,69,72,72,67,70,70,63,75,71,66,38,59,93,73,74,52,59,75,69
29029.0,3.0,53,1,2,1,1,59,13,27,23,11,16,0.76,0.11,29,9,39,20,39,26,13,37,70,39,49,38,44,7,24,29,1,24,55,29,39,23,25,24,5,4,16,12,37,81,1,15,31,20,23,22,31,28,20,31,32,37,23,17,30,24,42,42,42,23,38,26,57,31,33,46,55,51,18,22,10,22,36,21,48,1,27,34,35,34,52,62,52,7,65,41,27,15,11,30,48,49,58,25,41,31
29027.0,4.0,49,4,2,1,1,59,18,22,22,17,16,0.81,0.1,36,7,45,34,50,23,18,32,65,35,58,17,44,7,36,38,19,31,30,37,47,17,30,41,12,4,41,38,33,86,20,27,42,25,28,23,40,28,36,32,36,49,51,39,38,69,52,40,45,44,40,13,59,40,41,31,64,57,42,11,15,28,56,30,35,15,34,43,44,45,46,62,59,30,67,41,32,27,23,58,36,58,36,33,39,40
29023.0,5.0,48,5,2,1,1,87,42,31,26,15,18,0.86,0.11,65,14,68,59,60,21,7,50,28,40,58,18,58,7,5,76,1,44,65,57,92,35,56,44,9,4,32,42,55,91,1,46,96,86,43,38,67,52,25,56,46,69,46,34,55,57,69,58,59,54,51,40,78,58,60,61,45,75,12,17,31,64,55,44,49,23,57,62,64,62,72,80,69,17,86,55,62,46,37,74,51,56,37,50,58,61
29021.0,5.0,43,5,6,1,1,54,26,26,18,21,16,0.81,0.12,69,23,75,83,19,62,99,45,74,63,49,51,84,1,52,20,58,55,76,69,63,65,72,35,54,34,84,79,62,58,58,76,79,6,70,70,86,56,36,84,68,88,89,83,84,76,87,85,80,95,70,85,15,71,72,95,47,86,48,38,53,85,60,59,64,63,71,75,78,77,44,19,70,22,18,81,74,24,77,68,77,64,56,83,84,76
29019.0,2.0,38,9,3,1,5,14,7,23,9,8,9,0.78,0.07,69,6,82,72,63,68,15,59,79,35,55,35,85,1,40,81,27,56,82,69,64,53,24,40,16,4,57,47,60,90,27,57,75,18,53,63,73,73,42,82,75,90,71,58,70,56,87,87,84,68,35,39,63,72,73,73,52,87,19,20,37,69,75,61,93,45,66,76,79,81,48,64,63,1,71,82,71,24,47,87,76,61,53,67,86,78
29017.0,5.0,55,1,1,1,1,45,36,13,16,18,20,0.8,0.12,16,52,13,31,71,4,14,40,35,55,56,37,12,7,4,22,18,11,9,13,8,10,19,38,21,4,40,30,18,92,19,36,16,12,18,6,13,36,19,9,10,13,11,31,14,11,23,28,18,16,18,16,22,15,16,8,65,42,17,12,44,14,25,7,7,9,15,15,14,11,24,26,58,1,27,7,15,38,9,5,8,64,15,11,13,14
29013.0,4.0,53,1,2,1,1,49,9,12,17,15,19,0.75,0.11,20,4,20,33,26,15,45,37,64,83,43,49,27,7,28,33,53,17,34,20,25,7,74,21,26,19,78,46,20,51,54,34,21,7,40,14,20,19,9,15,24,32,78,78,21,28,31,28,24,17,14,11,30,22,23,15,47,48,38,15,22,15,36,66,10,82,23,23,24,38,14,35,65,1,36,25,16,5,58,3,9,43,16,18,10,20
29009.0,4.0,45,1,8,1,1,68,28,35,23,12,17,0.8,0.1,31,27,33,21,67,41,56,49,70,58,60,22,31,7,41,49,17,25,39,31,27,18,28,15,12,7,37,25,32,54,18,19,31,9,20,18,36,58,23,24,27,35,100,33,30,28,42,24,28,29,12,86,43,32,33,36,59,43,24,10,13,24,27,26,19,15,25,34,36,40,44,48,70,28,50,29,29,19,29,47,37,36,96,95,6,30
29007.0,5.0,47,7,3,1,1,54,33,31,20,12,17,0.78,0.11,32,54,31,41,55,20,32,32,64,38,57,37,46,7,42,36,11,27,24,34,27,13,17,61,14,9,28,34,28,84,12,32,47,76,52,38,33,47,91,23,55,45,27,27,32,62,56,42,46,58,95,21,33,34,36,99,63,52,18,8,19,43,54,27,58,65,28,37,38,40,25,39,61,35,40,42,27,31,20,38,39,61,66,30,46,72
29005.0,2.0,56,1,1,1,1,35,12,18,16,11,18,0.82,0.11,12,40,8,55,10,45,53,27,83,33,46,32,19,7,58,28,59,8,6,8,31,10,63,25,74,41,94,25,35,42,58,86,59,65,34,4,8,22,7,8,7,9,7,80,9,7,27,20,7,10,89,2,15,9,10,15,8,38,13,18,12,5,15,6,6,14,18,10,10,8,3,19,69,1,18,11,8,7,29,10,12,23,7,7,40,45
29003.0,2.0,54,1,2,1,1,23,6,4,13,11,16,0.85,0.1,33,16,28,50,16,32,89,32,70,49,48,39,18,7,57,36,38,27,28,34,37,29,63,26,57,35,63,32,46,47,38,72,65,44,54,25,41,26,28,29,28,32,61,60,33,38,45,22,19,54,72,68,25,35,37,44,18,57,44,27,19,33,37,18,19,38,31,37,37,28,13,29,68,9,30,19,36,16,41,37,22,35,28,40,38,42
29001.0,2.0,50,2,2,1,3,30,26,28,17,13,17,0.79,0.09,53,3,66,73,51,22,30,42,46,55,51,34,72,7,60,21,1,43,64,54,47,28,11,57,9,18,30,32,47,57,1,43,62,70,53,67,57,48,10,50,49,81,52,32,54,42,79,72,70,59,92,40,53,56,58,60,4,80,21,10,29,65,76,51,54,1,49,60,63,65,44,56,66,28,60,68,51,31,31,82,62,50,42,55,72,75
28163.0,5.0,5,36,5,1,1,80,22,18,16,21,23,0.82,0.13,80,76,73,59,62,86,20,68,41,13,39,60,53,1,52,56,1,46,62,66,58,49,81,43,97,51,39,88,38,38,1,100,61,62,45,42,95,35,42,76,53,71,85,34,59,80,71,54,65,66,8,85,87,60,93,70,62,31,44,89,98,68,88,58,53,15,83,63,66,65,23,86,56,40,92,51,65,69,43,51,59,29,72,78,52,61
28161.0,5.0,18,30,1,1,1,96,38,32,13,21,22,0.84,0.16,27,51,27,20,21,25,15,62,42,26,46,51,14,1,36,19,1,20,11,24,8,42,4,74,41,42,14,17,91,47,1,52,59,6,19,16,24,39,27,86,30,27,24,15,25,19,33,22,20,34,5,53,42,27,28,39,52,14,11,61,57,35,69,19,64,1,59,28,28,28,20,51,55,1,46,19,29,73,28,16,22,41,66,26,18,23
28159.0,4.0,11,33,1,1,1,95,24,31,11,18,25,0.81,0.17,73,80,40,16,37,76,13,78,21,6,14,13,30,1,20,37,55,27,39,35,51,74,49,78,94,32,79,47,62,45,54,91,61,9,61,32,45,100,36,50,57,37,41,78,34,54,42,26,35,43,8,74,60,36,37,30,31,66,58,99,58,94,72,26,30,61,47,38,38,37,32,62,68,33,64,29,41,70,71,24,23,38,69,32,23,33
28157.0,4.0,3,37,1,1,1,99,30,23,14,25,25,0.82,0.17,68,67,11,53,92,19,28,44,47,69,36,32,18,1,53,4,44,10,7,11,89,33,26,37,50,49,68,44,81,45,44,47,17,20,17,16,15,12,27,15,18,7,10,65,13,11,20,41,66,10,30,83,25,13,91,9,58,41,49,66,19,21,19,6,12,45,22,13,13,7,10,24,65,1,24,14,23,64,41,14,7,17,10,11,15,13
28155.0,5.0,35,19,1,1,1,96,24,34,14,17,19,0.79,0.13,33,26,43,19,28,18,11,71,25,17,22,25,28,1,27,6,62,26,21,33,27,28,91,81,50,36,87,36,41,45,62,34,37,31,28,13,34,76,17,72,93,36,28,85,32,25,38,23,29,44,51,62,71,34,36,33,38,42,50,66,24,36,88,28,23,73,61,37,38,42,36,71,58,15,78,26,34,72,78,20,62,39,23,32,29,35
28153.0,2.0,17,30,1,1,1,87,31,26,9,20,22,0.8,0.13,45,49,54,22,77,18,25,65,22,18,7,7,29,1,2,79,3,36,44,45,30,52,74,56,18,29,25,40,37,66,4,29,48,89,35,15,47,36,34,52,59,46,39,26,87,65,47,26,46,42,12,34,83,92,49,50,66,34,74,82,21,51,77,35,31,6,75,59,52,54,41,81,56,1,86,27,47,60,32,19,23,29,28,38,7,47
28151.0,4.0,2,37,1,1,1,99,17,18,15,23,26,0.79,0.14,88,36,62,97,59,82,15,57,28,17,25,36,77,1,62,57,1,48,68,61,91,67,48,37,18,54,36,94,47,41,1,85,65,42,52,77,68,77,34,75,71,82,64,38,61,55,80,79,80,73,68,91,19,64,65,83,69,36,1,99,57,83,86,60,60,10,83,67,70,70,18,10,66,1,8,74,71,68,51,62,70,33,58,69,77,69
28149.0,4.0,10,33,2,1,1,91,15,24,17,23,20,0.87,0.12,94,70,71,99,83,79,18,76,44,24,39,64,66,1,59,48,1,49,81,61,83,65,59,33,72,53,35,53,51,39,1,83,67,83,57,85,65,66,35,75,92,76,89,38,94,51,74,68,83,71,71,44,75,64,93,76,58,48,59,95,60,77,90,56,67,45,83,68,70,72,32,70,60,52,82,64,72,66,60,52,69,33,58,95,66,70
28147.0,1.0,12,33,2,1,1,99,31,20,11,22,20,0.82,0.15,93,65,76,31,90,37,23,45,49,39,28,28,30,1,27,59,29,39,60,48,46,31,24,36,45,42,54,55,48,59,29,48,54,10,42,63,51,30,36,47,40,46,100,52,49,39,48,35,73,37,7,30,95,51,53,45,65,38,33,79,46,43,58,38,30,74,68,54,56,58,60,93,57,53,100,29,82,61,35,18,23,25,27,40,5,52
28145.0,3.0,37,15,4,1,1,61,20,18,22,16,19,0.8,0.12,42,66,51,39,22,55,33,72,39,41,43,54,36,1,40,71,20,32,32,40,80,44,22,91,71,25,24,41,35,75,1,89,52,50,34,31,41,64,34,42,95,70,59,23,41,31,51,26,35,66,45,56,71,90,44,42,55,24,46,44,31,48,99,30,69,11,63,45,45,94,48,72,62,47,76,33,100,70,45,38,52,45,57,67,26,44
28143.0,4.0,2,37,2,1,1,99,18,16,18,24,26,0.79,0.15,39,39,36,69,24,29,24,64,58,39,63,21,7,1,46,55,52,26,49,81,36,35,100,60,59,45,20,27,26,70,51,22,34,19,24,47,36,24,29,45,34,40,96,74,46,90,46,22,13,35,13,60,55,67,90,57,64,37,56,48,60,36,41,86,38,62,60,36,37,51,15,43,76,1,51,7,65,68,38,26,25,32,26,33,12,32
28141.0,5.0,52,3,3,1,1,87,30,34,11,12,18,0.89,0.12,94,40,38,38,21,33,25,72,9,22,21,17,26,1,6,13,48,23,25,28,25,41,91,97,57,4,72,45,26,72,47,42,29,18,47,58,99,40,53,65,83,35,100,70,28,31,41,29,29,37,27,99,58,35,31,34,60,47,35,59,44,53,66,100,31,63,45,31,31,35,39,61,49,1,62,24,40,66,55,20,29,49,39,51,49,27
28139.0,4.0,35,16,5,1,1,85,33,39,16,17,25,0.84,0.12,40,80,55,28,24,66,32,69,44,56,52,41,37,1,15,44,5,29,19,36,28,40,43,92,81,19,20,28,33,81,1,97,38,23,29,34,43,100,28,47,92,52,36,20,35,38,51,27,37,66,34,93,79,69,39,42,57,25,79,100,27,49,93,80,49,20,68,40,40,64,56,81,50,1,84,35,100,68,39,18,38,47,45,40,42,36
28137.0,5.0,23,26,2,1,1,90,24,32,15,17,19,0.87,0.15,53,64,61,59,28,28,35,75,80,61,68,59,38,1,37,97,43,41,52,77,38,51,96,71,98,40,29,46,44,100,42,39,54,20,39,53,56,23,58,87,41,56,99,66,54,91,61,22,36,72,31,91,78,53,91,57,66,34,30,31,35,63,98,86,66,57,70,56,58,56,48,75,57,48,82,35,93,69,44,60,59,41,63,46,18,55
28135.0,5.0,4,35,6,1,1,87,38,41,11,22,19,0.78,0.13,60,43,85,32,43,32,13,66,37,16,45,44,43,1,47,14,1,47,55,59,40,26,13,63,63,49,34,22,91,44,1,77,75,7,48,25,63,43,21,91,50,71,57,36,59,47,67,31,41,57,9,64,96,74,64,57,49,36,9,53,57,68,66,55,49,6,76,65,68,76,73,93,54,8,100,40,59,73,28,23,19,39,49,61,26,65
28133.0,3.0,2,37,1,1,1,99,26,18,12,25,24,0.79,0.14,54,20,44,35,32,39,16,63,29,12,32,57,50,1,57,16,1,37,38,45,30,22,15,48,63,52,25,24,21,44,1,79,48,13,32,36,48,19,24,48,39,54,51,26,46,36,55,51,52,49,24,30,57,59,50,56,56,15,63,39,51,63,71,42,35,15,67,51,52,56,8,45,54,1,55,47,51,71,19,55,40,29,41,49,49,49
28131.0,4.0,35,18,2,1,1,80,33,24,15,14,17,0.79,0.12,93,87,67,33,89,54,29,56,42,41,10,42,27,1,2,62,52,42,69,53,59,54,36,40,40,36,76,60,61,77,51,39,58,93,45,46,56,51,73,65,46,55,92,75,87,59,59,28,57,40,68,29,89,56,57,53,74,72,45,97,54,59,59,44,39,51,76,59,61,60,64,90,57,19,95,26,62,55,79,23,23,25,31,42,35,61
28129.0,2.0,32,21,1,1,1,82,31,24,8,16,24,0.85,0.13,40,76,17,19,74,24,16,61,33,14,19,27,11,1,25,9,4,12,7,15,5,55,39,52,61,39,11,24,30,50,4,34,55,92,41,12,21,31,28,17,96,15,16,10,15,24,25,29,33,18,44,73,53,90,17,11,49,36,38,93,41,79,44,11,15,2,32,17,16,12,10,32,56,39,33,13,27,65,23,17,9,27,35,23,29,17
28127.0,5.0,20,29,2,1,1,96,24,19,14,18,22,0.77,0.14,84,40,59,38,80,29,23,55,45,17,29,39,35,1,34,44,1,35,37,43,31,49,27,40,87,44,23,21,45,48,1,26,93,94,35,48,45,63,46,62,87,52,93,25,43,35,52,31,61,39,16,29,82,46,47,48,43,31,95,52,37,53,54,32,34,17,72,48,49,47,40,84,73,22,88,33,52,65,16,39,39,31,57,79,14,45
28123.0,5.0,11,30,11,1,1,96,27,27,15,22,22,0.77,0.14,44,29,61,41,68,50,19,68,32,10,20,36,40,1,30,31,1,36,39,43,26,42,20,60,22,40,23,42,33,45,1,33,69,88,37,20,46,37,27,56,63,53,40,25,44,34,56,27,54,45,56,50,84,90,48,51,9,28,23,61,50,56,76,37,36,1,72,49,51,51,43,87,51,1,91,38,49,68,50,51,42,30,48,49,33,50
28121.0,4.0,33,18,3,1,1,56,13,17,11,16,16,0.87,0.12,66,35,83,79,77,94,28,68,51,14,37,56,67,1,38,79,1,51,76,64,59,76,63,47,97,46,38,42,51,44,1,64,98,99,51,62,77,93,61,93,67,84,97,41,64,65,81,68,82,62,11,86,87,67,68,87,40,44,93,77,63,72,79,50,81,61,89,71,73,67,43,87,59,1,93,65,80,67,46,76,84,33,90,91,66,70
